DateTime,Open,Close,Predicted
2021-01-08,580.0,580.0,562.149658203125
2021-01-11,577.0,584.0,570.6751098632812
2021-01-12,583.0,591.0,576.1995239257812
2021-01-13,595.0,605.0,580.8385009765625
2021-01-14,587.0,592.0,584.3019409179688
2021-01-15,621.0,601.0,591.217041015625
2021-01-18,608.0,607.0,599.7684326171875
2021-01-19,618.0,627.0,610.177734375
2021-01-20,633.0,647.0,621.1417846679688
2021-01-21,640.0,673.0,629.8689575195312
2021-01-22,649.0,649.0,629.4592895507812
2021-01-25,642.0,633.0,617.53662109375
2021-01-26,632.0,617.0,604.9678344726562
2021-01-27,618.0,615.0,599.9597778320312
2021-01-28,600.0,601.0,599.65380859375
2021-01-29,619.0,591.0,604.1546020507812
2021-02-01,595.0,611.0,608.5870971679688
2021-02-02,629.0,632.0,614.7355346679688
2021-02-03,638.0,630.0,619.4739990234375
2021-02-04,626.0,627.0,622.1430053710938
2021-02-05,638.0,632.0,624.8850708007812
2021-02-17,663.0,663.0,627.4916381835938
2021-02-18,664.0,660.0,636.6408081054688
2021-02-19,656.0,652.0,642.1821899414062
2021-02-22,660.0,650.0,635.8926391601562
2021-02-23,641.0,641.0,632.5888061523438
2021-02-24,627.0,625.0,628.0573120117188
2021-02-25,636.0,635.0,628.2445678710938
2021-02-26,611.0,606.0,622.5960693359375
2021-03-02,621.0,609.0,613.7798461914062
2021-03-03,609.0,622.0,604.006591796875
2021-03-04,609.0,601.0,602.0767822265625
2021-03-05,588.0,601.0,596.9279174804688
2021-03-08,608.0,598.0,592.2183837890625
2021-03-09,585.0,595.0,598.359375
2021-03-10,601.0,597.0,597.6062622070312
2021-03-11,596.0,609.0,604.8868408203125
2021-03-12,615.0,614.0,613.688232421875
2021-03-15,614.0,611.0,613.0504760742188
2021-03-16,610.0,613.0,610.716796875
2021-03-17,612.0,604.0,604.9478759765625
2021-03-18,606.0,602.0,601.17041015625
2021-03-19,594.0,591.0,601.799072265625
2021-03-22,588.0,593.0,599.3219604492188
2021-03-23,597.0,594.0,596.7822875976562
2021-03-24,571.0,576.0,595.7194213867188
2021-03-25,572.0,575.0,588.6921997070312
2021-03-26,582.0,590.0,586.6580810546875
2021-03-29,599.0,599.0,590.3350219726562
2021-03-30,600.0,597.0,595.4055786132812
2021-03-31,596.0,587.0,598.9231567382812
2021-04-01,598.0,602.0,599.4788818359375
2021-04-06,615.0,610.0,597.501708984375
2021-04-07,614.0,610.0,605.16015625
2021-04-08,606.0,613.0,607.33740234375
2021-04-09,618.0,610.0,606.5231323242188
2021-04-12,612.0,605.0,608.0497436523438
2021-04-13,604.0,605.0,611.1163330078125
2021-04-14,608.0,612.0,612.0570068359375
2021-04-15,612.0,619.0,611.2310180664062
2021-04-16,610.0,610.0,611.0242919921875
2021-04-19,605.0,603.0,608.0877685546875
2021-04-20,598.0,602.0,605.1387329101562
2021-04-21,599.0,592.0,601.3440551757812
2021-04-22,596.0,591.0,601.6349487304688
2021-04-23,592.0,602.0,603.1677856445312
2021-04-26,605.0,610.0,605.4832153320312
2021-04-27,608.0,610.0,608.7200317382812
2021-04-28,606.0,602.0,606.5087280273438
2021-04-29,609.0,600.0,603.1844482421875
2021-05-03,595.0,588.0,596.7066040039062
2021-05-04,588.0,591.0,596.7924194335938
2021-05-05,594.0,585.0,595.8676147460938
2021-05-06,590.0,587.0,594.200439453125
2021-05-07,594.0,599.0,595.1129150390625
2021-05-10,596.0,589.0,593.1187133789062
2021-05-11,579.0,571.0,588.0625
2021-05-12,567.0,560.0,576.2843627929688
2021-05-13,547.0,547.0,566.9548950195312
2021-05-14,556.0,557.0,559.9767456054688
2021-05-17,544.0,549.0,562.5739135742188
2021-05-18,563.0,572.0,567.8775634765625
