DateTime,Open,Close,Predicted
2021-01-08,580.0,580.0,528.5444946289062
2021-01-11,577.0,584.0,535.7215576171875
2021-01-12,583.0,591.0,542.8652954101562
2021-01-13,595.0,605.0,551.1646118164062
2021-01-14,587.0,592.0,558.1280517578125
2021-01-15,621.0,601.0,563.556640625
2021-01-18,608.0,607.0,566.9727783203125
2021-01-19,618.0,627.0,569.5919799804688
2021-01-20,633.0,647.0,573.3211059570312
2021-01-21,640.0,673.0,578.5145263671875
2021-01-22,649.0,649.0,585.8493041992188
2021-01-25,642.0,633.0,590.3954467773438
2021-01-26,632.0,617.0,593.7820434570312
2021-01-27,618.0,615.0,593.7086181640625
2021-01-28,600.0,601.0,590.2969970703125
2021-01-29,619.0,591.0,585.3639526367188
2021-02-01,595.0,611.0,581.8626098632812
2021-02-02,629.0,632.0,576.8201904296875
2021-02-03,638.0,630.0,576.8462524414062
2021-02-04,626.0,627.0,577.9368896484375
2021-02-05,638.0,632.0,581.810546875
2021-02-17,663.0,663.0,585.6141357421875
2021-02-18,664.0,660.0,592.6928100585938
2021-02-19,656.0,652.0,595.048583984375
2021-02-22,660.0,650.0,597.90185546875
2021-02-23,641.0,641.0,601.6699829101562
2021-02-24,627.0,625.0,603.5661010742188
2021-02-25,636.0,635.0,600.7847900390625
2021-02-26,611.0,606.0,596.4554443359375
2021-03-02,621.0,609.0,593.5723266601562
2021-03-03,609.0,622.0,586.917236328125
2021-03-04,609.0,601.0,583.0020751953125
2021-03-05,588.0,601.0,581.5132446289062
2021-03-08,608.0,598.0,577.0582275390625
2021-03-09,585.0,595.0,576.7008666992188
2021-03-10,601.0,597.0,574.0181884765625
2021-03-11,596.0,609.0,571.16015625
2021-03-12,615.0,614.0,570.484130859375
2021-03-15,614.0,611.0,571.8129272460938
2021-03-16,610.0,613.0,571.9459838867188
2021-03-17,612.0,604.0,573.7837524414062
2021-03-18,606.0,602.0,575.8065185546875
2021-03-19,594.0,591.0,575.7164916992188
2021-03-22,588.0,593.0,575.0868530273438
2021-03-23,597.0,594.0,572.66259765625
2021-03-24,571.0,576.0,570.3353271484375
2021-03-25,572.0,575.0,567.707275390625
2021-03-26,582.0,590.0,561.7130737304688
2021-03-29,599.0,599.0,557.8684692382812
2021-03-30,600.0,597.0,557.1806640625
2021-03-31,596.0,587.0,557.9830932617188
2021-04-01,598.0,602.0,564.8131713867188
2021-04-06,615.0,610.0,567.3400268554688
2021-04-07,614.0,610.0,569.9090576171875
2021-04-08,606.0,613.0,570.71728515625
2021-04-09,618.0,610.0,571.9671020507812
2021-04-12,612.0,605.0,573.68115234375
2021-04-13,604.0,605.0,574.6939697265625
2021-04-14,608.0,612.0,573.5709838867188
2021-04-15,612.0,619.0,573.4747314453125
2021-04-16,610.0,610.0,574.1477661132812
2021-04-19,605.0,603.0,574.4317626953125
2021-04-20,598.0,602.0,574.1817626953125
2021-04-21,599.0,592.0,574.21337890625
2021-04-22,596.0,591.0,573.9408569335938
