DateTime,Open,Close,Predicted
2021-01-08,580.0,580.0,529.8489379882812
2021-01-11,577.0,584.0,541.3162841796875
2021-01-12,583.0,591.0,548.9053344726562
2021-01-13,595.0,605.0,559.4218139648438
2021-01-14,587.0,592.0,566.712890625
2021-01-15,621.0,601.0,567.4717407226562
2021-01-18,608.0,607.0,566.813720703125
2021-01-19,618.0,627.0,572.822509765625
2021-01-20,633.0,647.0,586.2059326171875
2021-01-21,640.0,673.0,596.875
2021-01-22,649.0,649.0,606.73046875
2021-01-25,642.0,633.0,602.7052001953125
2021-01-26,632.0,617.0,602.901611328125
2021-01-27,618.0,615.0,595.3906860351562
2021-01-28,600.0,601.0,589.9620971679688
2021-01-29,619.0,591.0,580.5272216796875
2021-02-01,595.0,611.0,569.9996337890625
2021-02-02,629.0,632.0,574.8067016601562
2021-02-03,638.0,630.0,584.1561889648438
2021-02-04,626.0,627.0,590.7063598632812
2021-02-05,638.0,632.0,594.252197265625
2021-02-17,663.0,663.0,596.6069946289062
2021-02-18,664.0,660.0,611.2918090820312
2021-02-19,656.0,652.0,615.4367065429688
2021-02-22,660.0,650.0,618.0658569335938
2021-02-23,641.0,641.0,618.8681640625
2021-02-24,627.0,625.0,617.29345703125
2021-02-25,636.0,635.0,607.746337890625
2021-02-26,611.0,606.0,605.0269775390625
2021-03-02,621.0,609.0,596.5872192382812
2021-03-03,609.0,622.0,588.2243041992188
2021-03-04,609.0,601.0,589.997314453125
2021-03-05,588.0,601.0,585.4981079101562
2021-03-08,608.0,598.0,575.020751953125
2021-03-09,585.0,595.0,567.4686889648438
2021-03-10,601.0,597.0,561.4276733398438
2021-03-11,596.0,609.0,563.2733764648438
2021-03-12,615.0,614.0,571.0774536132812
2021-03-15,614.0,611.0,578.0084228515625
2021-03-16,610.0,613.0,582.2459106445312
2021-03-17,612.0,604.0,582.3372802734375
2021-03-18,606.0,602.0,578.591552734375
2021-03-19,594.0,591.0,577.3684692382812
2021-03-22,588.0,593.0,574.06396484375
2021-03-23,597.0,594.0,570.2178955078125
2021-03-24,571.0,576.0,569.354736328125
2021-03-25,572.0,575.0,552.830078125
2021-03-26,582.0,590.0,541.491455078125
2021-03-29,599.0,599.0,547.3399047851562
2021-03-30,600.0,597.0,560.245849609375
2021-03-31,596.0,587.0,570.9696655273438
2021-04-01,598.0,602.0,571.0140991210938
2021-04-06,615.0,610.0,574.59521484375
2021-04-07,614.0,610.0,578.5777587890625
2021-04-08,606.0,613.0,579.3543701171875
2021-04-09,618.0,610.0,581.0949096679688
2021-04-12,612.0,605.0,582.322021484375
2021-04-13,604.0,605.0,584.3416748046875
